method,seed,runtime_sec,converged,n_iter,support_size,precision,recall,f1,auroc,auprc,fdr,tp,fp,fn,tn,train_mse,val_mse,test_mse,train_r2,val_r2,test_r2,train_nll,val_nll,test_nll,n,p,snr,n_active,sigma2,setting,selected_ckpt_id,rho,block_size,source_file,noise_x,group_size,exact_recovery,TPR,FDP,F1,Precision,SupportSize,RuntimeSec,setting_label,method_label
mf_bayes_lasso,17,1.2487200120231137,False,1000.0,82.0,0.1097560975609756,0.9,0.1956521739130435,0.7805555555555556,0.2440062111801242,0.8902439024390244,9.0,73.0,1.0,17.0,7.2170460288947424,12.001982085858163,9.605704108676512,0.7685951564950199,0.6607257794045027,0.6243988342574923,2.4073630500516887,2.729539439376361,2.5681947155773663,1000,100,2.5,10,8.410273367490424,jitter,,,,data\hpc_benchmark\jitter\seed_017\summary_all_methods.csv,,,0.0,0.9,0.8902439024390244,0.1956521739130435,0.1097560975609756,82.0,1.2487200120231137,Jittered group competition,Bayes LASSO
flow_stagewise,17,1040.0760746002195,True,,12.0,0.4166666666666667,0.5,0.4545454545454545,0.7111111111111111,0.2583333333333333,0.5833333333333334,5.0,7.0,5.0,83.0,13.47718620300293,19.293842315673828,14.46507167816162,0.5678721883505817,0.4545981311391076,0.4343883461093858,2.739344358444214,3.0452873706817627,2.7988409996032715,1000,100,2.5,10,8.410273367490424,jitter,144.0,,,data\hpc_benchmark\jitter\seed_017\summary_all_methods.csv,0.15,10.0,0.0,0.5,0.5833333333333334,0.4545454545454545,0.4166666666666667,12.0,1040.0760746002195,Jittered group competition,ATTF
mf_spike_slab,18,0.0187419080175459,True,8.0,10.0,0.1,0.1,0.1,0.6994444444444443,0.2193049825278741,0.9,1.0,9.0,9.0,81.0,7.2379114837124,6.315937943635101,6.346603177421173,0.6700652973969117,0.7434991190867826,0.691366601685382,2.4086381892381765,2.345679942895312,2.3477739610628,1000,100,2.5,10,6.121499556948821,jitter,,,,data\hpc_benchmark\jitter\seed_018\summary_all_methods.csv,,,0.0,0.1,0.9,0.1,0.1,10.0,0.0187419080175459,Jittered group competition,MF-SAS
mf_ard,18,0.7256898459745571,True,517.0,15.0,0.3333333333333333,0.5,0.4,0.7872222222222223,0.3000759046240169,0.6666666666666666,5.0,10.0,5.0,80.0,6.361723623245471,6.965650602417834,6.563787180967272,0.7100056561341145,0.7171131933849344,0.6808050090979527,2.348043477165817,2.389786480512432,2.3620099665877152,1000,100,2.5,10,6.121499556948821,jitter,,,,data\hpc_benchmark\jitter\seed_018\summary_all_methods.csv,,,0.0,0.5,0.6666666666666666,0.4,0.3333333333333333,15.0,0.7256898459745571,Jittered group competition,ARD
mf_bayes_lasso,18,1.386435456108302,False,1000.0,72.0,0.125,0.9,0.2195121951219512,0.7077777777777777,0.2143378387295721,0.875,9.0,63.0,1.0,27.0,5.832496305205796,7.356477815777264,6.81066994028901,0.7341300818306402,0.7012410417890536,0.6687991749746163,2.3008339174834216,2.428074543052544,2.382503822518253,1000,100,2.5,10,6.121499556948821,jitter,,,,data\hpc_benchmark\jitter\seed_018\summary_all_methods.csv,,,0.0,0.9,0.875,0.2195121951219512,0.125,72.0,1.386435456108302,Jittered group competition,Bayes LASSO
flow_stagewise,18,6933.383264780045,True,,8.0,0.625,0.5,0.5555555555555556,0.7333333333333333,0.3625,0.375,5.0,3.0,5.0,87.0,12.30388069152832,11.430102348327637,13.966469764709473,0.43913691313071,0.5358042675386017,0.3208147469569632,2.808239698410034,2.7255194187164307,2.915919542312622,1000,100,2.5,10,6.121499556948821,jitter,159.0,,,data\hpc_benchmark\jitter\seed_018\summary_all_methods.csv,0.15,10.0,0.0,0.5,0.375,0.5555555555555556,0.625,8.0,6933.383264780045,Jittered group competition,ATTF
mf_spike_slab,19,0.0376098159467801,True,11.0,10.0,0.0,0.0,0.0,0.6255555555555555,0.1578923531990618,1.0,0.0,10.0,10.0,80.0,8.275385108655987,9.40286419418111,8.41358089847403,0.7132130795585911,0.6636159303218858,0.7324755388077853,2.4756165260370064,2.542933117656113,2.4838675611702463,1000,100,2.5,10,8.245313060062239,jitter,,,,data\hpc_benchmark\jitter\seed_019\summary_all_methods.csv,,,0.0,0.0,1.0,0.0,0.0,10.0,0.0376098159467801,Jittered group competition,MF-SAS
mf_ard,19,0.3067671580938622,True,213.0,13.0,0.3846153846153846,0.5,0.4347826086956522,0.731111111111111,0.3646089325565892,0.6153846153846154,5.0,8.0,5.0,82.0,7.333134414349561,8.646644640773653,8.406784373275903,0.7458671701363536,0.6906694116539663,0.7326916461660611,2.418807560144699,2.4979534702748416,2.483500625680817,1000,100,2.5,10,8.245313060062239,jitter,,,,data\hpc_benchmark\jitter\seed_019\summary_all_methods.csv,,,0.0,0.5,0.6153846153846154,0.4347826086956522,0.3846153846153846,13.0,0.3067671580938622,Jittered group competition,ARD
mf_bayes_lasso,19,1.405792340985499,False,1000.0,80.0,0.1,0.8,0.1777777777777778,0.6533333333333334,0.2828444098502853,0.9,8.0,72.0,2.0,18.0,6.5290756154170575,9.024858273300708,8.810995984078689,0.7737321629762,0.6771389555833656,0.7198390338607269,2.3572763464205493,2.542982056955561,2.527069033339034,1000,100,2.5,10,8.245313060062239,jitter,,,,data\hpc_benchmark\jitter\seed_019\summary_all_methods.csv,,,0.0,0.8,0.9,0.1777777777777778,0.1,80.0,1.405792340985499,Jittered group competition,Bayes LASSO
flow_stagewise,19,910.7433893680573,True,,11.0,0.4545454545454545,0.5,0.4761904761904761,0.7166666666666667,0.2772727272727273,0.5454545454545454,5.0,6.0,5.0,84.0,10.773314476013184,11.839349746704102,13.200031280517578,0.626646245313001,0.5764515629219634,0.5802819989065212,2.6203620433807373,2.691457509994507,2.764193534851074,1000,100,2.5,10,8.245313060062239,jitter,126.0,,,data\hpc_benchmark\jitter\seed_019\summary_all_methods.csv,0.15,10.0,0.0,0.5,0.5454545454545454,0.4761904761904761,0.4545454545454545,11.0,910.7433893680573,Jittered group competition,ATTF
mf_spike_slab,20,0.0191265409812331,True,7.0,10.0,0.3,0.3,0.3,0.8066666666666666,0.3268958492487904,0.7,3.0,7.0,7.0,83.0,9.338568591963949,7.655885284187393,8.936987276204654,0.6757929219106369,0.7233672840581007,0.655403884667239,2.5360484864615063,2.44699355212644,2.514795053008013,1000,100,2.5,10,8.08363314428528,jitter,,,,data\hpc_benchmark\jitter\seed_020\summary_all_methods.csv,,,0.0,0.3,0.7,0.3,0.3,10.0,0.0191265409812331,Jittered group competition,MF-SAS
mf_ard,20,1.1670566269895062,True,789.0,12.0,0.5833333333333334,0.7,0.6363636363636365,0.9283333333333332,0.6758852258852259,0.4166666666666667,7.0,5.0,3.0,85.0,8.565214215189599,7.854353540911458,8.601093709521924,0.7026414651699739,0.7161959628002927,0.6683554101273144,2.496229093096161,2.4594087905858384,2.4980875358023567,1000,100,2.5,10,8.08363314428528,jitter,,,,data\hpc_benchmark\jitter\seed_020\summary_all_methods.csv,,,0.0,0.7,0.4166666666666667,0.6363636363636365,0.5833333333333334,12.0,1.1670566269895062,Jittered group competition,ARD
mf_bayes_lasso,20,1.3691357469651848,False,1000.0,80.0,0.125,1.0,0.2222222222222222,0.7988888888888888,0.2682027198499392,0.875,10.0,70.0,0.0,20.0,7.640524129090906,8.831701228712667,9.34988207497767,0.7347439301248533,0.680881125226328,0.6394833133045474,2.43585007660356,2.511737273900471,2.5447494029352544,1000,100,2.5,10,8.08363314428528,jitter,,,,data\hpc_benchmark\jitter\seed_020\summary_all_methods.csv,,,0.0,1.0,0.875,0.2222222222222222,0.125,80.0,1.3691357469651848,Jittered group competition,Bayes LASSO
flow_stagewise,20,845.5141458511353,True,,14.0,0.4285714285714285,0.6,0.5,0.7555555555555555,0.2971428571428571,0.5714285714285714,6.0,8.0,4.0,82.0,16.244590759277344,14.530569076538086,17.676414489746094,0.4360365278887013,0.4749620494095163,0.318425362857262,2.851940393447876,2.793447971343994,2.86093807220459,1000,100,2.5,10,8.08363314428528,jitter,74.0,,,data\hpc_benchmark\jitter\seed_020\summary_all_methods.csv,0.15,10.0,0.0,0.6,0.5714285714285714,0.5,0.4285714285714285,14.0,845.5141458511353,Jittered group competition,ATTF
mf_spike_slab,21,0.01734211796429,True,7.0,10.0,0.1,0.1,0.1,0.7627777777777777,0.2263263097661832,0.9,1.0,9.0,9.0,81.0,4.999047752021702,5.368954334066855,4.99222787133632,0.6930303514778549,0.6852852675044141,0.6664261538388763,2.2235960674893462,2.260165169496777,2.2229218515533025,1000,100,2.5,10,4.732837624663649,jitter,,,,data\hpc_benchmark\jitter\seed_021\summary_all_methods.csv,,,0.0,0.1,0.9,0.1,0.1,10.0,0.01734211796429,Jittered group competition,MF-SAS
mf_ard,21,0.5005277169402689,True,356.0,13.0,0.6153846153846154,0.8,0.6956521739130435,0.8944444444444444,0.6703842940685045,0.3846153846153846,8.0,5.0,2.0,85.0,4.339976232135324,5.201051247620983,4.626918660881935,0.7335010496680567,0.6951273282946704,0.6908356162091774,2.157406029878043,2.2438432580575944,2.1862101500091757,1000,100,2.5,10,4.732837624663649,jitter,,,,data\hpc_benchmark\jitter\seed_021\summary_all_methods.csv,,,0.0,0.8,0.3846153846153846,0.6956521739130435,0.6153846153846154,13.0,0.5005277169402689,Jittered group competition,ARD
mf_bayes_lasso,21,1.2996051469817758,False,1000.0,80.0,0.1125,0.9,0.2,0.8288888888888889,0.3365134865134865,0.8875,9.0,71.0,1.0,19.0,3.7436960463148217,5.83286130950825,5.126265195125028,0.7701160067842424,0.6580921958940835,0.6574699629802697,2.079321859316343,2.3480849295689894,2.257184059027068,1000,100,2.5,10,4.732837624663649,jitter,,,,data\hpc_benchmark\jitter\seed_021\summary_all_methods.csv,,,0.0,0.9,0.8875,0.2,0.1125,80.0,1.2996051469817758,Jittered group competition,Bayes LASSO
flow_stagewise,21,810.9474196434021,True,,8.0,0.875,0.7,0.7777777777777777,0.8444444444444446,0.6425,0.125,7.0,1.0,3.0,89.0,6.516720771789551,7.387030124664307,7.214554309844971,0.5998366864229404,0.5669906848817912,0.5179333237792692,2.3707990646362305,2.451658248901367,2.465292453765869,1000,100,2.5,10,4.732837624663649,jitter,75.0,,,data\hpc_benchmark\jitter\seed_021\summary_all_methods.csv,0.15,10.0,0.0,0.7,0.125,0.7777777777777777,0.875,8.0,810.9474196434021,Jittered group competition,ATTF
mf_spike_slab,22,0.0233122300123795,True,7.0,10.0,0.0,0.0,0.0,0.66,0.1549952311689357,1.0,0.0,10.0,10.0,80.0,8.410666167511721,9.780741929681405,7.86957039682601,0.7011152247915189,0.5973980524658746,0.6967244844258476,2.483722800115314,2.5642263773496508,2.451928831949943,1000,100,2.5,10,7.718343656723396,jitter,,,,data\hpc_benchmark\jitter\seed_022\summary_all_methods.csv,,,0.0,0.0,1.0,0.0,0.0,10.0,0.0233122300123795,Jittered group competition,MF-SAS
mf_ard,22,0.3991485950537026,True,282.0,15.0,0.4,0.6,0.48,0.88,0.5999611801242236,0.6,6.0,9.0,4.0,81.0,7.495743580278621,8.913365981408669,7.526341766291093,0.7336282774287308,0.6331016062994677,0.7099517426669416,2.4297580727849755,2.5133467456469787,2.431562263914241,1000,100,2.5,10,7.718343656723396,jitter,,,,data\hpc_benchmark\jitter\seed_022\summary_all_methods.csv,,,0.0,0.6,0.6,0.48,0.4,15.0,0.3991485950537026,Jittered group competition,ARD
mf_bayes_lasso,22,1.4920158110326156,False,1000.0,76.0,0.131578947368421,1.0,0.2325581395348837,0.8366666666666667,0.3972650914444858,0.868421052631579,10.0,66.0,0.0,24.0,6.800586468163785,8.65897776804674,7.641974128532424,0.7583316568104486,0.6435729172557907,0.7054955319073377,2.377589396619189,2.510943797722383,2.437965673429753,1000,100,2.5,10,7.718343656723396,jitter,,,,data\hpc_benchmark\jitter\seed_022\summary_all_methods.csv,,,0.0,1.0,0.868421052631579,0.2325581395348837,0.131578947368421,76.0,1.4920158110326156,Jittered group competition,Bayes LASSO
flow_stagewise,22,5576.481057167053,True,,6.0,0.8333333333333334,0.5,0.625,0.7444444444444445,0.4666666666666667,0.1666666666666666,5.0,1.0,5.0,89.0,13.84678077697754,14.224416732788086,13.562603950500488,0.5079353052486286,0.4144842936980334,0.4773278383176016,2.830839872360229,2.85915470123291,2.8129303455352783,1000,100,2.5,10,7.718343656723396,jitter,134.0,,,data\hpc_benchmark\jitter\seed_022\summary_all_methods.csv,0.15,10.0,0.0,0.5,0.1666666666666666,0.625,0.8333333333333334,6.0,5576.481057167053,Jittered group competition,ATTF
mf_spike_slab,23,0.0193262749817222,True,7.0,10.0,0.1,0.1,0.1,0.796111111111111,0.2290929706494223,0.9,1.0,9.0,9.0,81.0,9.49776801802094,8.57512468375955,9.663171905715346,0.693280199654873,0.6865914949433639,0.68351355403385,2.544501465751675,2.4964983957202533,2.553107060253499,1000,100,2.5,10,8.861618665335406,jitter,,,,data\hpc_benchmark\jitter\seed_023\summary_all_methods.csv,,,0.0,0.1,0.9,0.1,0.1,10.0,0.0193262749817222,Jittered group competition,MF-SAS
mf_ard,23,0.9632348930463196,True,666.0,13.0,0.6923076923076923,0.9,0.7826086956521738,0.9855555555555556,0.8517528223410576,0.3076923076923077,9.0,4.0,1.0,86.0,7.9960040291384304,7.501719354529904,9.30059721615412,0.7417779888156073,0.7258229197867629,0.6953885342180113,2.4619536534013258,2.4345809467598185,2.534199968994606,1000,100,2.5,10,8.861618665335406,jitter,,,,data\hpc_benchmark\jitter\seed_023\summary_all_methods.csv,,,0.0,0.9,0.3076923076923077,0.7826086956521738,0.6923076923076923,13.0,0.9632348930463196,Jittered group competition,ARD
mf_bayes_lasso,23,1.3082907469943166,False,1000.0,88.0,0.1136363636363636,1.0,0.2040816326530612,0.9388888888888888,0.5109533468559838,0.8863636363636364,10.0,78.0,0.0,12.0,7.138238563667625,8.223449836848866,10.836797855656764,0.7694785656051183,0.699444706074514,0.6450751707147127,2.401911601211991,2.475594380719364,2.653033327958989,1000,100,2.5,10,8.861618665335406,jitter,,,,data\hpc_benchmark\jitter\seed_023\summary_all_methods.csv,,,0.0,1.0,0.8863636363636364,0.2040816326530612,0.1136363636363636,88.0,1.3082907469943166,Jittered group competition,Bayes LASSO
flow_stagewise,23,1061.704225063324,True,,11.0,0.6363636363636364,0.7,0.6666666666666666,0.8277777777777778,0.4754545454545454,0.3636363636363636,7.0,4.0,3.0,86.0,26.82644462585449,20.840499877929688,24.715131759643555,0.1336700187687158,0.2383096575205137,0.1905345007138873,3.4223921298980717,3.128262042999268,3.3130462169647217,1000,100,2.5,10,8.861618665335406,jitter,149.0,,,data\hpc_benchmark\jitter\seed_023\summary_all_methods.csv,0.15,10.0,0.0,0.7,0.3636363636363636,0.6666666666666666,0.6363636363636364,11.0,1061.704225063324,Jittered group competition,ATTF
mf_spike_slab,24,0.0269878980470821,True,7.0,10.0,0.1,0.1,0.1,0.6805555555555556,0.1548668840851503,0.9,1.0,9.0,9.0,81.0,8.35761056500481,8.696390973845233,9.204746017489976,0.6952874260544841,0.7099293425502906,0.6773146896011943,2.480558684929816,2.500591478806692,2.5306515753762144,1000,100,2.5,10,8.059572365923135,jitter,,,,data\hpc_benchmark\jitter\seed_024\summary_all_methods.csv,,,0.0,0.1,0.9,0.1,0.1,10.0,0.0269878980470821,Jittered group competition,MF-SAS
mf_ard,24,0.2658802890218794,True,189.0,13.0,0.4615384615384615,0.6,0.5217391304347826,0.765,0.4361221155128718,0.5384615384615384,6.0,7.0,4.0,83.0,7.424599319641947,8.374046278902181,8.519610045557751,0.7293043565974144,0.7206812438699037,0.7013330941664322,2.4249815912033843,2.481509182394243,2.4901756687244734,1000,100,2.5,10,8.059572365923135,jitter,,,,data\hpc_benchmark\jitter\seed_024\summary_all_methods.csv,,,0.0,0.6,0.5384615384615384,0.5217391304347826,0.4615384615384615,13.0,0.2658802890218794,Jittered group competition,ARD
mf_bayes_lasso,24,1.3775451049441472,False,1000.0,74.0,0.1216216216216216,0.9,0.2142857142857143,0.6888888888888889,0.2512520504127681,0.8783783783783784,9.0,65.0,1.0,25.0,6.659347578353482,9.136736160742196,8.917163645331216,0.7572048941961249,0.6952415004037985,0.6873962939006446,2.3671298107392658,2.548184528013083,2.5321375340205203,1000,100,2.5,10,8.059572365923135,jitter,,,,data\hpc_benchmark\jitter\seed_024\summary_all_methods.csv,,,0.0,0.9,0.8783783783783784,0.2142857142857143,0.1216216216216216,74.0,1.3775451049441472,Jittered group competition,Bayes LASSO
flow_stagewise,24,867.4176859855652,True,,10.0,0.4,0.4,0.4000000000000001,0.6666666666666666,0.22,0.6,4.0,6.0,6.0,84.0,18.58429718017578,19.969804763793945,21.270658493041992,0.3224296464386023,0.3339013613372279,0.2543271253994876,2.9643900394439697,3.0750627517700195,3.1074881553649902,1000,100,2.5,10,8.059572365923135,jitter,134.0,,,data\hpc_benchmark\jitter\seed_024\summary_all_methods.csv,0.15,10.0,0.0,0.4,0.6,0.4000000000000001,0.4,10.0,867.4176859855652,Jittered group competition,ATTF
mf_spike_slab,25,0.0195293530123308,True,7.0,10.0,0.1,0.1,0.1,0.6388888888888888,0.1684415340904947,0.9,1.0,9.0,9.0,81.0,6.873378233384871,7.270277373841854,8.480807351532935,0.7268669321073579,0.656733093225904,0.6440448251781159,2.3828002186865214,2.411337888674999,2.498376890509902,1000,100,2.5,10,6.736842894654293,jitter,,,,data\hpc_benchmark\jitter\seed_025\summary_all_methods.csv,,,0.0,0.1,0.9,0.1,0.1,10.0,0.0195293530123308,Jittered group competition,MF-SAS
mf_ard,25,0.8208561779465526,True,566.0,14.0,0.2857142857142857,0.4,0.3333333333333333,0.7444444444444445,0.3229944822756689,0.7142857142857143,4.0,10.0,6.0,80.0,5.872510668884984,7.561052243864077,7.924245757004972,0.7666392273548823,0.6430041273188682,0.6674047449908846,2.308107879475212,2.4343890911541277,2.461551298820777,1000,100,2.5,10,6.736842894654293,jitter,,,,data\hpc_benchmark\jitter\seed_025\summary_all_methods.csv,,,0.0,0.4,0.7142857142857143,0.3333333333333333,0.2857142857142857,14.0,0.8208561779465526,Jittered group competition,ARD
mf_bayes_lasso,25,1.4126447009621188,False,1000.0,80.0,0.125,1.0,0.2222222222222222,0.7266666666666667,0.2269135589233806,0.875,10.0,70.0,0.0,20.0,5.32237135232927,7.990871599309762,8.152168917430945,0.7885005645601282,0.6227101614866527,0.6578383882688775,2.2551075626604,2.498606671656116,2.513324958937651,1000,100,2.5,10,6.736842894654293,jitter,,,,data\hpc_benchmark\jitter\seed_025\summary_all_methods.csv,,,0.0,1.0,0.875,0.2222222222222222,0.125,80.0,1.4126447009621188,Jittered group competition,Bayes LASSO
flow_stagewise,25,820.60413646698,True,,12.0,0.4166666666666667,0.5,0.4545454545454545,0.7111111111111111,0.2583333333333333,0.5833333333333334,5.0,7.0,5.0,83.0,22.2514705657959,22.110239028930664,24.3846378326416,0.1157751377597106,-0.0439372509420543,-0.0234683707893146,3.3922526836395264,3.3854901790618896,3.5038444995880127,1000,100,2.5,10,6.736842894654293,jitter,165.0,,,data\hpc_benchmark\jitter\seed_025\summary_all_methods.csv,0.15,10.0,0.0,0.5,0.5833333333333334,0.4545454545454545,0.4166666666666667,12.0,820.60413646698,Jittered group competition,ATTF
mf_spike_slab,26,0.0372593579813838,True,7.0,10.0,0.4,0.4,0.4000000000000001,0.8666666666666667,0.3422989291410344,0.6,4.0,6.0,6.0,84.0,6.689829843960456,6.100171023319042,5.499044591688778,0.6898592901926139,0.6852443676235027,0.7594375434363321,2.369266128819048,2.3257020987935157,2.281290840961068,1000,100,2.5,10,6.154220529511736,jitter,,,,data\hpc_benchmark\jitter\seed_026\summary_all_methods.csv,,,0.0,0.4,0.6,0.4000000000000001,0.4,10.0,0.0372593579813838,Jittered group competition,MF-SAS
mf_ard,26,0.4075287680607289,True,285.0,13.0,0.3846153846153846,0.5,0.4347826086956522,0.8877777777777778,0.4513332862789384,0.6153846153846154,5.0,8.0,5.0,82.0,6.044695745777438,6.279890558186732,5.558113577289691,0.7197677261017965,0.6759712282915974,0.7568534981451999,2.322507185405182,2.339609829634356,2.287124424915449,1000,100,2.5,10,6.154220529511736,jitter,,,,data\hpc_benchmark\jitter\seed_026\summary_all_methods.csv,,,0.0,0.5,0.6153846153846154,0.4347826086956522,0.3846153846153846,13.0,0.4075287680607289,Jittered group competition,ARD
mf_bayes_lasso,26,1.3114681009901688,False,1000.0,76.0,0.131578947368421,1.0,0.2325581395348837,0.8566666666666667,0.3418506493506493,0.868421052631579,10.0,66.0,0.0,24.0,5.462999016927329,6.893462434054003,5.959949560999698,0.7467352036888504,0.6443122464271906,0.7392746897239955,2.2681193716492087,2.3955425922413305,2.312386871287825,1000,100,2.5,10,6.154220529511736,jitter,,,,data\hpc_benchmark\jitter\seed_026\summary_all_methods.csv,,,0.0,1.0,0.868421052631579,0.2325581395348837,0.131578947368421,76.0,1.3114681009901688,Jittered group competition,Bayes LASSO
flow_stagewise,26,794.7110126018524,True,,10.0,0.5,0.5,0.5,0.7222222222222221,0.3,0.5,5.0,5.0,5.0,85.0,15.76764678955078,16.782379150390625,13.476642608642578,0.269011459921363,0.1340655078400119,0.4104477014166152,3.096442699432373,3.186605215072632,2.919680118560791,1000,100,2.5,10,6.154220529511736,jitter,190.0,,,data\hpc_benchmark\jitter\seed_026\summary_all_methods.csv,0.15,10.0,0.0,0.5,0.5,0.5,0.5,10.0,794.7110126018524,Jittered group competition,ATTF
mf_spike_slab,27,0.0273439650190994,True,7.0,10.0,0.2,0.2,0.2,0.801111111111111,0.2646098165646794,0.8,2.0,8.0,8.0,82.0,8.585745629109102,8.516520722203014,7.83084657101027,0.693527047191048,0.647268531968741,0.6710345567150107,2.4940242818959835,2.490039779981416,2.450573205155916,1000,100,2.5,10,7.67239989757145,jitter,,,,data\hpc_benchmark\jitter\seed_027\summary_all_methods.csv,,,0.0,0.2,0.8,0.2,0.2,10.0,0.0273439650190994,Jittered group competition,MF-SAS
mf_ard,27,0.2864384410204366,True,197.0,12.0,0.5,0.6,0.5454545454545454,0.9133333333333332,0.553991341991342,0.5,6.0,6.0,4.0,84.0,7.500978633699289,8.432760450851431,7.623193550610884,0.732248406820641,0.6507376579698692,0.6797578367953581,2.4300722744261294,2.485008593315767,2.4372778643238227,1000,100,2.5,10,7.67239989757145,jitter,,,,data\hpc_benchmark\jitter\seed_027\summary_all_methods.csv,,,0.0,0.6,0.5,0.5454545454545454,0.5,12.0,0.2864384410204366,Jittered group competition,ARD
mf_bayes_lasso,27,1.4824828199343756,False,1000.0,74.0,0.1216216216216216,0.9,0.2142857142857143,0.8716666666666667,0.5001337184424476,0.8783783783783784,9.0,65.0,1.0,25.0,6.977210965379421,8.607284472625697,7.983287656737124,0.7509445842791975,0.6435093406305283,0.664630670636253,2.390367565994896,2.504810769134784,2.461001582590787,1000,100,2.5,10,7.67239989757145,jitter,,,,data\hpc_benchmark\jitter\seed_027\summary_all_methods.csv,,,0.0,0.9,0.8783783783783784,0.2142857142857143,0.1216216216216216,74.0,1.4824828199343756,Jittered group competition,Bayes LASSO
flow_stagewise,27,1036.174191236496,True,,11.0,0.5454545454545454,0.6,0.5714285714285713,0.7722222222222223,0.3672727272727272,0.4545454545454545,6.0,5.0,4.0,85.0,17.52985191345215,15.53679084777832,16.615137100219727,0.374262239612443,0.3565077371318625,0.3020158952927435,2.9353795051574707,2.827744722366333,2.886533498764038,1000,100,2.5,10,7.67239989757145,jitter,144.0,,,data\hpc_benchmark\jitter\seed_027\summary_all_methods.csv,0.15,10.0,0.0,0.6,0.4545454545454545,0.5714285714285713,0.5454545454545454,11.0,1036.174191236496,Jittered group competition,ATTF
mf_spike_slab,28,0.0179606140591204,True,7.0,10.0,0.0,0.0,0.0,0.6722222222222223,0.1748646052688819,1.0,0.0,10.0,10.0,80.0,8.261297232263107,8.971626226740351,8.973946956971375,0.6756967631374233,0.6501404109785945,0.6175889280354693,2.474763610721216,2.5172536333071203,2.517392453319676,1000,100,2.5,10,7.261333341308989,jitter,,,,data\hpc_benchmark\jitter\seed_028\summary_all_methods.csv,,,0.0,0.0,1.0,0.0,0.0,10.0,0.0179606140591204,Jittered group competition,MF-SAS
mf_ard,28,0.7918631209759042,True,566.0,14.0,0.3571428571428571,0.5,0.4166666666666666,0.7844444444444444,0.3872057414670429,0.6428571428571429,5.0,9.0,5.0,81.0,6.842692518238646,8.52580620996252,7.964154031080405,0.731385123893887,0.6675257103552582,0.6606197145003014,2.3843559808413657,2.4927470104318274,2.4565771080419263,1000,100,2.5,10,7.261333341308989,jitter,,,,data\hpc_benchmark\jitter\seed_028\summary_all_methods.csv,,,0.0,0.5,0.6428571428571429,0.4166666666666666,0.3571428571428571,14.0,0.7918631209759042,Jittered group competition,ARD
mf_bayes_lasso,28,1.3677360870642588,False,1000.0,83.0,0.108433734939759,0.9,0.1935483870967742,0.748888888888889,0.2825334172729466,0.891566265060241,9.0,74.0,1.0,16.0,6.157435922934695,8.92449750228181,8.247408117131737,0.7582853703915695,0.6519782535005025,0.6485492733438518,2.32801290250115,2.545756799115685,2.492475700429872,1000,100,2.5,10,7.261333341308989,jitter,,,,data\hpc_benchmark\jitter\seed_028\summary_all_methods.csv,,,0.0,0.9,0.891566265060241,0.1935483870967742,0.108433734939759,83.0,1.3677360870642588,Jittered group competition,Bayes LASSO
flow_stagewise,28,2861.3848445415497,True,,11.0,0.6363636363636364,0.7,0.6666666666666666,0.8277777777777778,0.4754545454545454,0.3636363636363636,7.0,4.0,3.0,86.0,12.021474838256836,12.07935905456543,12.55935287475586,0.528088289602983,0.5289505578098135,0.4648022645069456,2.7291884422302246,2.7283084392547607,2.771512508392334,1000,100,2.5,10,7.261333341308989,jitter,159.0,,,data\hpc_benchmark\jitter\seed_028\summary_all_methods.csv,0.15,10.0,0.0,0.7,0.3636363636363636,0.6666666666666666,0.6363636363636364,11.0,2861.3848445415497,Jittered group competition,ATTF
mf_spike_slab,29,0.031555495923385,True,9.0,10.0,0.0,0.0,0.0,0.6844444444444445,0.1856237574772676,1.0,0.0,10.0,10.0,80.0,6.765895627646635,6.615768270188583,6.898932945776042,0.6954195962653444,0.6760755945140204,0.700864596350885,2.37491915633758,2.363952290736516,2.384637587492001,1000,100,2.5,10,6.429021012241466,jitter,,,,data\hpc_benchmark\jitter\seed_029\summary_all_methods.csv,,,0.0,0.0,1.0,0.0,0.0,10.0,0.031555495923385,Jittered group competition,MF-SAS
mf_ard,29,0.4735125920269638,True,329.0,16.0,0.5,0.8,0.6153846153846154,0.8666666666666667,0.6291575091575092,0.5,8.0,8.0,2.0,82.0,6.2899124626329055,6.200257643543335,6.725479497390963,0.7168469360514308,0.6964200242480039,0.7083854793200071,2.342293160265444,2.3360177775577857,2.372780643991395,1000,100,2.5,10,6.429021012241466,jitter,,,,data\hpc_benchmark\jitter\seed_029\summary_all_methods.csv,,,0.0,0.8,0.5,0.6153846153846154,0.5,16.0,0.4735125920269638,Jittered group competition,ARD
mf_bayes_lasso,29,1.4716129780281335,False,1000.0,72.0,0.125,0.9,0.2195121951219512,0.763888888888889,0.3634775248996196,0.875,9.0,63.0,1.0,27.0,5.816018629748963,6.611766442585719,6.7068556900435805,0.7381802203482446,0.6762715339082335,0.7091930013197322,2.2993684128874383,2.366278867872765,2.374274447262341,1000,100,2.5,10,6.429021012241466,jitter,,,,data\hpc_benchmark\jitter\seed_029\summary_all_methods.csv,,,0.0,0.9,0.875,0.2195121951219512,0.125,72.0,1.4716129780281335,Jittered group competition,Bayes LASSO
